paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8740433673469388,47.53365259346426,58.700504305297756,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8708545918367347,45.526582819474584,59.66221971636539,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8871173469387755,47.17942587201126,58.7545719228164,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8759566326530612,49.37483524659864,61.54043898809524,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.890625,49.1161666990939,59.452542665451524,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8753188775510204,46.280865937727896,59.04261378311585,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|709|d47c664c0bfc7d43|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,709,d47c664c0bfc7d43,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8740433673469388,47.53365259346426,58.700504305297756,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8452287581699346,43.013380974320256,60.46551297674575,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.825359477124183,39.274717073398755,64.50225734957145,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8277124183006536,40.88899510337139,62.668103324295046,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8266666666666667,42.31071895424839,64.97808278867102,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8290196078431372,41.18913757507932,62.266993192745055,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8386928104575163,40.70489019836216,62.84330266983236,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|811|e484287b98eda633|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,811,e484287b98eda633,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8452287581699346,43.013380974320256,60.46551297674575,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8864824495892457,45.0128010352844,56.79974416860227,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8902165795369679,45.095392460152176,58.01465942878512,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8898431665421956,45.891360584966534,58.35028571270661,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8793876026885735,45.97885860094598,59.69647539623268,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8913368185212845,46.39574554345753,57.91845435460423,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8883495145631068,45.299054201012524,58.03974186523706,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|907|c0c08e07decc7c3e|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.15,0.85,907,c0c08e07decc7c3e,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8864824495892457,45.0128010352844,56.79974416860227,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8934993084370678,50.059706329897665,73.29038082840269,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8653757491931766,47.26453755643708,82.91268661750793,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8815122176118027,48.54675890734815,77.2381940954266,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8575380359612724,47.16774243122792,80.88527739357616,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8681420009220839,46.97899670471224,75.63986720550452,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8579990779160903,45.205853196983554,81.60230767146831,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|1009|a21efe965094371e|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,1009,a21efe965094371e,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8934993084370678,50.059706329897665,73.29038082840269,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9180503481521157,49.138176004114406,60.31092833696112,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9292983395822174,48.51349967795367,63.403061352784846,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.914301017675415,47.51438102311872,61.46909097545096,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9405463310123192,57.564915994694196,70.48918914881232,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9105516871987145,47.96497091744176,60.64877746362378,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9244777718264595,47.77437466884563,61.398188010257215,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|101|71fa590aaf372d30|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,101,71fa590aaf372d30,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9180503481521157,49.138176004114406,60.31092833696112,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|211|92322d881b323a93|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,211,92322d881b323a93,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8672199170124482,46.81789475355108,73.82890663185952,4,5
nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.1|211|92322d881b323a93|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,grouped,0.1,0.9,211,92322d881b323a93,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_fail,0.8312586445366529,42.34816613078765,85.13410048429755,4,5
