source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.9,1.0,0.8576666666666666,197.170029510265,196.41410426627934,1.3341803656393432,255.56316805817795,0.06858333333333333,0.07375000000000001,0.030905293976245952,0.28202090063659285,0.6252881526947022,4.651827263832092
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.8493333333333334,194.4602279305505,193.8607599751529,1.315794026111585,257.95478994569385,0.0725,0.07816666666666666,0.010711997549216933,10.607188140897097,0.6252881526947022,0.0005643367767333984
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.8,0.8474166666666667,193.47990891525714,193.47990891525714,1.3091789074641806,258.3001706374789,0.07283333333333333,0.07975,0.029530532385510788,1.1368683772161604e-14,0.6252881526947022,0.00015168190002441407
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.2,0.6,0.8390000000000001,232.23783809999995,229.10617149999993,1.5713005074398796,303.83081548333337,0.08216666666666667,0.07883333333333334,0.03549289664406317,4.0522421316944985,0.1342409372329712,0.04937047958374023
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,0.8,0.85,230.32131952750373,230.0066123845701,1.5585925910221547,295.23613756752655,0.07308333333333333,0.07691666666666666,0.04326609302692654,0.08396114712838595,0.1342409372329712,3.2048455238342286
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.8,0.8454166666666667,227.8280727372033,221.75583211673694,1.5415284701148795,295.7526617137734,0.07591666666666666,0.07866666666666666,0.02625439515045249,26.566881490940023,0.1342409372329712,0.0005793571472167969
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.8441666666666666,226.63690733730277,226.63690733730272,1.53342657940972,296.40477188390776,0.07691666666666666,0.07891666666666666,0.03883641327451226,2.2737367544323207e-14,0.1342409372329712,0.00014486312866210938
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.9,0.8501666666666667,233.5839555689112,233.84168514591434,1.5807630350297428,294.4928930973738,0.07433333333333333,0.0755,0.044915749506760375,4.823801677222517,1.7981958866119385,4.937198901176453
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.6,0.8421666666666667,276.26141004527,276.2614367081888,1.869534097415552,367.0967359475602,0.043833333333333335,0.11399999999999999,0.040182708076190066,0.01226113418910586,1.7981958866119385,6.060217642784119
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.8428333333333333,275.55980872285886,269.09553055865496,1.8642863041780964,365.34588564927765,0.043583333333333335,0.11358333333333333,0.020352773384813026,25.989756086573898,1.7981958866119385,0.0005953550338745117
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.7,0.8422499999999999,275.8443596663996,275.84435966639955,1.8662170217125014,365.90789561989754,0.04416666666666667,0.11358333333333333,0.0397544092697526,1.7053025658242404e-14,1.7981958866119385,0.00015649795532226562
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.6,0.8444166666666666,206.30762703663535,206.0056659761164,1.3959512921265138,269.05482479701584,0.07833333333333334,0.07725,0.03295692299342573,3.973086090781172,0.9407874584197998,0.5435490608215332
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,0.6,0.8489166666666665,206.94985092548603,206.80827924452996,1.4005032968062003,274.39253713099555,0.07016666666666667,0.08091666666666666,0.04613781618194126,0.02710601607677745,0.9407874584197998,5.480145335197449
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.8465,205.5866460482876,202.73219435412187,1.390912488216086,273.1101515941626,0.07191666666666666,0.08158333333333333,0.021979872882016104,16.43081002945936,0.9407874584197998,0.0005476236343383789
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.8454166666666666,204.80373197580292,204.80373197580292,1.385560714681691,273.74072757573515,0.0725,0.08208333333333333,0.0433104457946444,2.842170943040401e-15,0.9407874584197998,0.00014858245849609376
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.8489166666666665,228.4428426529792,227.86106171289958,1.5459702086964744,291.6183368987573,0.07408333333333333,0.077,0.040068408347284104,4.198530854389264,0.4355198860168457,2.109308195114136
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.6,0.8442500000000001,223.08405488341606,223.04650586864187,1.509646562540907,297.1721555173005,0.07275000000000001,0.08299999999999999,0.041219907853345526,0.023807198732225743,0.4355198860168457,3.2091580390930177
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.8,0.8515,226.96866911580022,223.75320819579625,1.5358888008709932,296.41400280767095,0.06983333333333333,0.07866666666666666,0.019074970699496006,20.42272240038552,0.4355198860168457,0.0005593776702880859
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.8,0.8500833333333333,226.179017336987,226.179017336987,1.5305144636858456,297.25052906908167,0.06991666666666667,0.08,0.04346838987430078,1.7053025658242404e-14,0.4355198860168457,0.00015103816986083984
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.8,0.7971666666666667,203.6955672748227,203.42861177585115,1.3782635297476842,272.50197819456923,0.0995,0.10333333333333335,0.05092230983279794,4.630952354056902,0.40675761699676516,2.1925496816635133
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.4,0.7903333333333333,197.94360059136812,197.8866999695669,1.3396082473493878,276.2185984303443,0.10108333333333333,0.10858333333333334,0.05151555758938727,0.02168146348409721,0.40675761699676516,3.3394919872283935
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.8,0.7999166666666666,200.49131321343071,196.32592149202543,1.356591219991318,275.50541416915183,0.09641666666666666,0.10366666666666666,0.018694525595340294,23.594852216811102,0.40675761699676516,0.0005686759948730468
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.8,0.7959166666666666,200.2160764790388,200.2160764790388,1.3545974138820847,276.21760287665404,0.09808333333333333,0.10600000000000001,0.05241305719054107,2.5579538487363607e-14,0.40675761699676516,0.00014972686767578125
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.6,0.7981666666666667,196.88104340738033,195.28225459396805,1.3323513537766494,262.74118121234494,0.0995,0.10233333333333335,0.05214849414057491,4.404460729783892,0.7872848033905029,0.372001051902771
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,0.6,0.7945833333333333,195.4004939978126,195.35308218862662,1.322260184698533,268.01279036362183,0.095,0.11041666666666668,0.06042798343560093,0.023235832971502647,0.7872848033905029,4.755431580543518
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.7,0.7990833333333334,196.67820883178862,193.27937806783967,1.3308227714136882,265.8978524881096,0.09166666666666666,0.10925,0.020589368631306393,22.45982649405727,0.7872848033905029,0.0005554437637329101
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.7971666666666667,195.21011993568834,195.21011993568837,1.3208754844460815,266.861630016399,0.09308333333333334,0.10974999999999999,0.06181445007799199,1.4210854715202004e-14,0.7872848033905029,0.00014247894287109376
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.7,0.7926666666666666,184.35538071974642,183.80184689155567,1.2473603998516523,249.70152889420805,0.09908333333333333,0.10825,0.03715406491935933,3.635476853082878,0.6252881526947022,1.1168056964874267
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.9,1.0,0.8105,175.1505585334772,174.4632508782377,1.1851808743543721,237.12463612921778,0.09316666666666666,0.09633333333333334,0.03346526567320609,0.25688364133214636,0.6252881526947022,4.473138284683228
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.8008333333333333,172.20472413378974,171.48835103366036,1.16526866238179,239.11441366290245,0.09875,0.10041666666666667,0.01960380265488073,9.363884842074608,0.6252881526947022,0.0005732297897338868
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.7995833333333333,171.75950376700766,171.75950376700766,1.1621985241267834,239.27153070053637,0.0985,0.10191666666666666,0.031190508448166655,1.1368683772161604e-14,0.6252881526947022,0.00014853477478027344
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.5,0.79375,206.7775745666667,203.11315399999998,1.3991169996521173,280.6778259166666,0.10800000000000001,0.09824999999999999,0.04458795092580625,3.7966755330355055,0.1342409372329712,0.02142808437347412
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,0.8,0.8007500000000001,205.181006209455,204.8586438979102,1.3884573558159032,275.6215633421274,0.10058333333333333,0.09866666666666667,0.04936986504592059,0.09182867415481155,0.1342409372329712,3.593999218940735
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.7945,201.98548859178328,196.73548905460558,1.3669663862515025,276.0120403503026,0.10666666666666666,0.09883333333333333,0.03188656453901702,22.56859667981862,0.1342409372329712,0.0005545854568481445
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.3,0.6,0.7935,201.61280834837152,201.61280834837152,1.364314883943209,276.49399894986334,0.10616666666666667,0.10033333333333334,0.04822386483835572,1.1368683772161604e-14,0.1342409372329712,0.00014629364013671876
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.3,0.6,0.7969999999999999,208.00385379159178,208.02846300537945,1.407575028314031,274.0159732983865,0.09908333333333333,0.10391666666666666,0.05207981882398839,5.030169457614417,1.7981958866119385,5.689602375030518
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.1,0.5,0.7905,247.84643147538435,247.8535356615145,1.677293049279956,341.8057795829258,0.07025,0.13925,0.05133775902027882,0.010546353720280876,1.7981958866119385,6.589185571670532
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.79425,248.01126052035025,242.7472464769995,1.678075407853838,339.98223665835013,0.06908333333333333,0.13666666666666666,0.015819088330718267,27.61267364175642,1.7981958866119385,0.0005719184875488282
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.7945,248.27648951705334,248.27648951705336,1.6799227574394675,340.6299123065285,0.06875,0.13674999999999998,0.05129128163619483,2.2737367544323207e-14,1.7981958866119385,0.00014553070068359374
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.6,0.79475,184.66774764694816,184.1745913848462,1.2495077216396644,250.43817654220848,0.10441666666666667,0.10083333333333333,0.042765838624895545,3.6840477463479346,0.9407874584197998,0.5735652446746826
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,0.8,0.7994166666666667,184.44788506655726,184.36677624690648,1.2482401040642928,254.7804940027276,0.09641666666666666,0.10416666666666667,0.05006070593984596,0.03777630800510394,0.9407874584197998,5.74535231590271
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.7984166666666667,183.77762895328067,181.87489507250248,1.2434793021915849,253.44311983805466,0.09775,0.10383333333333333,0.02253422324541653,14.975963821434965,0.9407874584197998,0.0005494117736816406
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.7,0.7971666666666667,182.7680892742213,182.7680892742213,1.2366803018071926,253.9596013210446,0.09691666666666666,0.10591666666666666,0.04963341658759387,1.4210854715202004e-14,0.9407874584197998,0.000145721435546875
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.8,0.7971666666666667,203.6955672748227,203.42861177585115,1.3782635297476842,272.50197819456923,0.0995,0.10333333333333335,0.05092230983279794,4.630952354056902,0.4355198860168457,2.428966522216797
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.4,0.7911666666666667,197.84254009661535,197.77833718332448,1.3389226739495168,276.2573760980732,0.10091666666666668,0.10791666666666666,0.051504742464984564,0.024955587064300743,0.4355198860168457,3.24881227016449
pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,iid,0.2,0.8,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.7,0.7991666666666666,200.35203659165177,196.057365422418,1.3556496985769901,275.57265596138916,0.09708333333333333,0.10375000000000001,0.01920443896131484,23.265024128588944,0.4355198860168457,0.0006158590316772461
